PanjivaRecordID,ShipperCountry,ShipperPanjivaID,ShipmentDestination,PortOfUnladingUNLOCODE,TransportMethod,hscode_6,CustomsCode,LocationCode
6359003,Peru,1562936.0,United States,USHOU,Maritime,442090,118,150108.0
6359195,Peru,1562936.0,United States,USHOU,Maritime,940360,118,150108.0
6408795,Peru,36128399.0,China,CNSHA,Maritime,440929,118,150101.0
6358427,Peru,1562936.0,United States,USDFW,Air,441400,235,150108.0
6429339,Peru,28295629.0,United States,USHOU,Maritime,441900,118,150132.0
6392091,Peru,39383248.0,United States,USSAV,Maritime,940360,118,150132.0
6385755,Peru,28741908.0,United States,USABQ,Air,442010,235,150133.0
6357851,Peru,28412741.0,United States,USACI,Maritime,440929,118,250106.0
6399131,Peru,23135806.0,Puerto Rico,PRSJU,Air,442190,235,150101.0
6437019,Peru,28625740.0,United States,USTIW,Maritime,441300,118,250102.0
6450587,Peru,4373421.0,Netherlands,NLRTM,Maritime,440799,118,150142.0
6382555,Peru,28485685.0,Bolivia,BOCBB,Truck,441011,262,40101.0
6377650,Peru,33496360.0,Chile,CLVAP,Maritime,440722,118,150119.0
6512050,Peru,35613055.0,Mexico,MXTAM,River,440722,226,160208.0
6512178,Peru,23118423.0,Chile,CLARI,Truck,940360,172,230101.0
6345714,Peru,33496360.0,United States,USPHL,Maritime,440929,118,150119.0
6765426,Peru,28458864.0,United States,USPEF,Maritime,441900,118,150700.0
6370738,Peru,28783144.0,United States,USLAX,Maritime,940360,118,150106.0
6345522,Peru,33496360.0,Dominican Republic,DOCAU,Maritime,440799,118,150119.0
6376626,Peru,45120896.0,China,CNSHA,Maritime,440929,118,250101.0
6423218,Peru,44381082.0,Chile,CLVAP,Maritime,441019,118,150119.0
6437042,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6444594,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6359026,Peru,1562936.0,United States,USHOU,Maritime,441400,118,150108.0
6358322,Peru,1562936.0,United States,USDFW,Air,441510,235,150108.0
6397554,Peru,33928703.0,Chile,CLSAI,Maritime,940190,118,150118.0
6465970,Peru,23120520.0,Mexico,MXTAM,River,441232,226,160106.0
6306674,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6399154,Peru,36743221.0,Chile,CLVAP,Maritime,940360,118,150132.0
6352370,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
6418802,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
6460136,Peru,28824659.0,Mexico,MXTAM,River,440722,226,160401.0
6469224,Peru,35400614.0,Panama,PABLB,Maritime,940161,118,150105.0
6568744,Peru,37841582.0,Mexico,MXTAM,River,440722,226,160108.0
6600296,Peru,33496360.0,United States,USPHL,Maritime,440929,118,150119.0
6459880,Peru,23142203.0,Japan,JPYOK,Maritime,442090,118,150121.0
6750376,Peru,28458864.0,United States,USPEF,Maritime,441900,118,150700.0
6497128,Peru,38649373.0,Chile,CLARI,Truck,442010,172,150101.0
6765416,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150700.0
6350056,Peru,33930463.0,Ecuador,ECGYE,Maritime,441232,118,150142.0
6417960,Peru,28333164.0,Mexico,MXMZT,Maritime,441231,118,150108.0
6450600,Peru,28412741.0,United States,USPHL,Maritime,440929,118,160501.0
6369832,Peru,23130345.0,Aruba,AWAUA,Air,442090,235,150101.0
6359016,Peru,1562936.0,United States,USHOU,Maritime,940360,118,150108.0
6358312,Peru,1562936.0,United States,USDFW,Air,441400,235,150108.0
6390888,Peru,31246070.0,Panama,PAPTY,Air,441900,235,150112.0
6379240,Peru,28451044.0,United States,USLAX,Air,940169,235,150143.0
6425832,Peru,34781261.0,Chile,CLARI,Truck,940340,172,230101.0
6429352,Peru,28295629.0,United States,USHOU,Maritime,940350,118,150132.0
6341736,Peru,39721873.0,United States,USFLL,Air,442010,235,150114.0
6351720,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6352360,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
6325672,Peru,36128399.0,China,CNSHA,Maritime,440929,118,150101.0
6505719,Peru,35400614.0,Panama,PABLB,Maritime,940161,118,150105.0
6500919,Peru,28420323.0,United States,USHOU,River,440929,226,160207.0
6512183,Peru,23118423.0,Chile,CLARI,Truck,940161,172,230101.0
7080311,Peru,36676656.0,United States,USNYC,Maritime,940360,118,150134.0
6457399,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150700.0
6497143,Peru,38649373.0,Chile,CLARI,Truck,442010,172,150101.0
6345719,Peru,33496360.0,Mexico,MXZLO,Maritime,440729,118,150119.0
6343799,Peru,45120896.0,China,CNSHA,Maritime,440929,118,250101.0
6383031,Peru,28333164.0,Mexico,MXGYM,Maritime,441231,118,150108.0
6390967,Peru,34781261.0,Chile,CLARI,Truck,940360,172,230101.0
6449847,Peru,28824659.0,Mexico,MXTAM,River,440722,226,160401.0
6437047,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6444599,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6358967,Peru,1562936.0,United States,USHOU,Maritime,940360,118,150108.0
6359031,Peru,1562936.0,United States,USHOU,Maritime,940360,118,150108.0
6424183,Peru,29891757.0,Dominican Republic,DOCAU,Maritime,440799,118,160113.0
6333623,Peru,37404368.0,Germany,DEDUS,Air,940360,235,150121.0
6306679,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6317943,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6349943,Peru,28333164.0,Mexico,MXMZT,Maritime,441231,118,150108.0
6429303,Peru,28295629.0,United States,USLAX,Maritime,940161,118,150132.0
6399159,Peru,36743221.0,Chile,CLVAP,Maritime,441900,118,150132.0
6419959,Peru,37684075.0,Chile,CLSAI,Maritime,442190,118,150103.0
6351671,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6481975,Peru,23118423.0,Chile,CLARI,Truck,940350,172,230101.0
6469221,Peru,35400614.0,Panama,PABLB,Maritime,940161,118,150105.0
6568741,Peru,37841582.0,Mexico,MXTAM,River,440722,226,160108.0
6487269,Peru,44381082.0,Chile,CLVAP,Maritime,441019,118,150119.0
6765413,Peru,28458864.0,United States,USPEF,Maritime,940350,118,150700.0
6750373,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150700.0
6387941,Peru,28412741.0,United States,USPHL,Maritime,440929,118,160504.0
6411941,Peru,33496360.0,Mexico,MXZLO,Maritime,440799,118,150119.0
6306661,Peru,39721873.0,United States,USFLL,Air,442010,235,150114.0
6359077,Peru,45677655.0,United States,USLAX,Air,940169,235,150108.0
6393445,Peru,23390916.0,Australia,AUBNE,Maritime,440929,118,150119.0
6444645,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
6359013,Peru,1562936.0,United States,USHOU,Maritime,940360,118,150108.0
6358309,Peru,1562936.0,United States,USDFW,Air,441400,235,150108.0
6379237,Peru,28451044.0,United States,USLAX,Air,940169,235,150143.0
6429349,Peru,28295629.0,United States,USHOU,Maritime,940360,118,150132.0
6317989,Peru,36842185.0,Germany,DESTR,Air,442090,235,70000.0
6306725,Peru,39721873.0,Canada,CAYVR,Air,442010,235,150114.0
6359717,Peru,3756994.0,Italy,ITLIV,Maritime,940169,118,20106.0
6351717,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6352357,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
6429319,Peru,28295629.0,United States,USLAX,Maritime,442010,118,150132.0
6345735,Peru,35400614.0,Panama,PABLB,Maritime,940161,118,150105.0
6351687,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6418695,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6469959,Peru,28389215.0,United States,USBAL,Maritime,442090,118,150122.0
6517447,Peru,37841582.0,Mexico,MXTAM,River,440722,226,160108.0
6385287,Peru,37684075.0,Chile,CLSAI,Maritime,442190,118,150103.0
6318343,Peru,37599574.0,Switzerland,CHGVA,Air,940360,235,70101.0
6419271,Peru,28781587.0,Italy,ITTRN,Air,442010,235,150132.0
6363527,Peru,23390916.0,Mexico,MXZLO,Maritime,440929,118,150119.0
6477575,Peru,28333164.0,Mexico,MXMZT,Maritime,441231,118,150108.0
6424199,Peru,39383248.0,United States,USLAX,Maritime,940350,118,150132.0
6306695,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6317959,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6351695,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6325583,Peru,33496360.0,Dominican Republic,DOCAU,Maritime,440799,118,150119.0
6678223,Peru,23145321.0,Dominican Republic,DOHAI,Maritime,442090,118,150143.0
6795215,Peru,37432421.0,Colombia,COBOG,Air,441900,235,150117.0
6563087,Peru,35400614.0,Panama,PABLB,Maritime,940161,118,150105.0
7291791,Peru,23119722.0,Bolivia,BOSRZ,Truck,441400,262,150101.0
6925711,Peru,38639814.0,Colombia,COIPI,Truck,442190,19,150117.0
6325071,Peru,28333164.0,Mexico,MXMZT,Maritime,441231,118,150108.0
6367119,Peru,28458864.0,United States,USPEF,Maritime,940350,118,150709.0
6385295,Peru,37684075.0,Chile,CLSAI,Maritime,442190,118,150103.0
6450191,Peru,28333164.0,Mexico,MXMEX,Maritime,441231,118,150108.0
6450639,Peru,28333164.0,Mexico,MXMEX,Maritime,441232,118,150108.0
6444815,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
6358991,Peru,1562936.0,United States,USHOU,Maritime,441400,118,150108.0
6368655,Peru,32166602.0,United States,USHOU,Air,442090,235,150115.0
6317967,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6485007,Peru,28412741.0,United States,USPHL,Maritime,440929,118,160504.0
6429327,Peru,28295629.0,United States,USLAX,Maritime,940161,118,150132.0
6377649,Peru,33496360.0,Chile,CLVAP,Maritime,440722,118,150119.0
6568753,Peru,28420323.0,United States,USHOU,River,440722,226,160208.0
6512177,Peru,23118423.0,Chile,CLARI,Truck,940161,172,230101.0
6765425,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150700.0
6370737,Peru,28783144.0,United States,USLAX,Maritime,940360,118,150106.0
6437041,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6444593,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6359025,Peru,1562936.0,United States,USHOU,Maritime,441400,118,150108.0
6345521,Peru,33496360.0,Dominican Republic,DOCAU,Maritime,440799,118,150119.0
6358321,Peru,1562936.0,United States,USDFW,Air,441400,235,150108.0
6306673,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6465969,Peru,23120520.0,Mexico,MXTAM,River,441232,226,160503.0
6337585,Peru,34267225.0,United Kingdom,GBBHM,Air,442010,235,150133.0
6352369,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
6418801,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
6345713,Peru,33496360.0,United States,USNYC,Maritime,440929,118,150119.0
6469226,Peru,35400614.0,Panama,PABLB,Maritime,940161,118,150105.0
6568746,Peru,28287973.0,Mexico,MXTAM,River,440722,226,160209.0
6444586,Peru,23142203.0,Japan,JPYOK,Maritime,442090,118,150121.0
6815786,Peru,35613055.0,Mexico,MXTAM,River,440722,226,160106.0
6765418,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150700.0
6350058,Peru,33930463.0,Ecuador,ECGYE,Maritime,441232,118,150142.0
6325674,Peru,36128399.0,China,CNSHA,Maritime,440929,118,150101.0
6306730,Peru,34267225.0,United Kingdom,GBBHM,Air,442010,235,150133.0
6359018,Peru,1562936.0,United States,USHOU,Maritime,940360,118,150108.0
6437034,Peru,25477352.0,United States,USOGG,Air,442010,235,150133.0
6358314,Peru,1562936.0,United States,USDFW,Air,441400,235,150108.0
6417962,Peru,28333164.0,Mexico,MXGYM,Maritime,441231,118,150108.0
6379242,Peru,28451044.0,United States,USLAX,Air,940330,235,150143.0
6343914,Peru,28286158.0,France,FRORY,Air,442090,235,150135.0
6325610,Peru,33496360.0,United States,USMSY,Maritime,440799,118,150119.0
6424746,Peru,29891757.0,Dominican Republic,DOCAU,Maritime,440799,118,160113.0
6351722,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6352362,Peru,33448016.0,United States,USMIA,Air,940190,235,150122.0
6351714,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6352354,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
6568738,Peru,35613055.0,Mexico,MXTAM,River,440722,226,160106.0
6750370,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150700.0
6450594,Peru,28412741.0,United States,USPHL,Maritime,440929,118,160504.0
6360098,Peru,34269551.0,Chile,CLARI,Truck,940360,172,230101.0
6359010,Peru,1562936.0,United States,USHOU,Maritime,940350,118,150108.0
6359202,Peru,1562936.0,United States,USHOU,Maritime,441400,118,150108.0
6469218,Peru,33496360.0,Taiwan,TWKHH,Maritime,440799,118,150119.0
6389730,Peru,45677655.0,United States,USLAX,Air,940360,235,150108.0
6358306,Peru,1562936.0,United States,USDFW,Air,441400,235,150108.0
6358434,Peru,1562936.0,United States,USDFW,Air,441510,235,150108.0
6429346,Peru,28295629.0,United States,USHOU,Maritime,442010,118,150132.0
6345250,Peru,33496360.0,Dominican Republic,DOCAU,Maritime,440799,118,150119.0
6367138,Peru,28458864.0,United States,USPEF,Maritime,940390,118,150709.0
6367130,Peru,28458864.0,United States,USPEF,Maritime,940161,118,150709.0
6408794,Peru,36128399.0,China,CNSHA,Maritime,440929,118,150101.0
6335642,Peru,36842185.0,Spain,ESMAD,Air,442090,235,70000.0
6450650,Peru,28333164.0,El Salvador,SVAQJ,Maritime,441232,118,250101.0
6487642,Peru,28769918.0,United States,USNYC,Maritime,441879,118,150122.0
6517722,Peru,28287973.0,Mexico,MXTAM,River,440722,226,160209.0
6523930,Peru,28420323.0,United States,USHOU,River,440722,226,160208.0
6616538,Peru,28625740.0,United States,USTIW,Maritime,441300,118,250102.0
6750362,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150700.0
6784282,Peru,28339865.0,United States,USCHI,Air,441900,235,150132.0
6809114,Peru,35613055.0,Mexico,MXTAM,River,440722,226,160106.0
6382554,Peru,28485685.0,Bolivia,BOCBB,Truck,441011,262,40101.0
6412250,Peru,33496360.0,Mexico,MXZLO,Maritime,440799,118,150119.0
6450586,Peru,29891757.0,Dominican Republic,DOCAU,Maritime,440799,118,160113.0
6359002,Peru,1562936.0,United States,USHOU,Maritime,442090,118,150108.0
6359194,Peru,1562936.0,United States,USHOU,Maritime,940360,118,150108.0
6429338,Peru,28295629.0,United States,USHOU,Maritime,441900,118,150132.0
6357850,Peru,28412741.0,United States,USACI,Maritime,440929,118,250106.0
6399130,Peru,23135806.0,Puerto Rico,PRSJU,Air,442190,235,150101.0
6437018,Peru,28625740.0,United States,USTIW,Maritime,441300,118,250102.0
6530990,Peru,28625740.0,United States,USTIW,Maritime,441300,118,250102.0
6523310,Peru,28420323.0,United States,USHOU,River,440722,226,160208.0
6568750,Peru,29891757.0,Mexico,MXTAM,River,440722,226,160113.0
6516526,Peru,23390916.0,Australia,AUBNE,Maritime,440799,118,150119.0
6765422,Peru,28458864.0,United States,USPEF,Maritime,940350,118,150700.0
6350062,Peru,33930463.0,Ecuador,ECGYE,Maritime,441232,118,150142.0
6369390,Peru,23135806.0,Puerto Rico,PRSJU,Air,442190,235,150101.0
6437038,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6444590,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6359022,Peru,1562936.0,United States,USHOU,Maritime,940360,118,150108.0
6358318,Peru,1562936.0,United States,USDFW,Air,441400,235,150108.0
6306670,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6325678,Peru,36128399.0,France,FRFOS,Maritime,440929,118,150101.0
6370734,Peru,28783144.0,United States,USLAX,Maritime,940360,118,150106.0
6352366,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
6418798,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
6398097,Peru,23760651.0,Netherlands,NLRTM,Maritime,440799,118,150119.0
6367121,Peru,28458864.0,United States,USPEF,Maritime,940350,118,150709.0
6428817,Peru,5473551.0,Dominican Republic,KRICN,Maritime,440799,118,120600.0
6563089,Peru,35400614.0,Panama,PABLB,Maritime,940161,118,150105.0
6475153,Peru,23145321.0,Dominican Republic,DOHAI,Maritime,442090,118,150143.0
6563025,Peru,23124349.0,Netherlands,NLSMN,Air,442090,235,150101.0
6325073,Peru,28333164.0,Mexico,MXMZT,Maritime,441231,118,150108.0
6385297,Peru,36705817.0,Mexico,MXMEX,Maritime,441232,118,150140.0
6274385,Peru,39721873.0,Canada,CAYVR,Air,442010,235,150114.0
6444817,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
6450193,Peru,28333164.0,Mexico,MXGDL,Maritime,441231,118,150108.0
6450641,Peru,28333164.0,Mexico,MXGDL,Maritime,441232,118,150108.0
6358993,Peru,1562936.0,United States,USHOU,Maritime,940360,118,150108.0
6436369,Peru,36705817.0,Mexico,MXMEX,Maritime,440890,118,150140.0
6429329,Peru,28295629.0,United States,USLAX,Maritime,940350,118,150132.0
6965878,Peru,44381279.0,United States,USHSM,Maritime,441890,145,40704.0
6505718,Peru,35400614.0,Panama,PABLB,Maritime,940161,118,150105.0
6500918,Peru,28420323.0,United States,USHOU,River,440929,226,160207.0
6343606,Peru,36128399.0,China,CNSHA,Maritime,440929,118,150101.0
6383030,Peru,28333164.0,Mexico,MXGDL,Maritime,441231,118,150108.0
6390966,Peru,34781261.0,Chile,CLARI,Truck,940340,172,230101.0
6437046,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6444598,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6359030,Peru,1562936.0,United States,USHOU,Maritime,940360,118,150108.0
6482038,Peru,23118423.0,Chile,CLARI,Truck,441400,172,150101.0
6306678,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6349942,Peru,28333164.0,Mexico,MXMZT,Maritime,441231,118,150108.0
6345718,Peru,33496360.0,Mexico,MXZLO,Maritime,440799,118,150119.0
6377654,Peru,33496360.0,United States,USLAX,Maritime,440929,118,70101.0
6399158,Peru,36743221.0,Chile,CLVAP,Maritime,940330,118,150132.0
6419958,Peru,37684075.0,Chile,CLSAI,Maritime,442190,118,150103.0
6351670,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6424182,Peru,29891757.0,Dominican Republic,DOCAU,Maritime,440799,118,160113.0
6429322,Peru,28295629.0,United States,USLAX,Maritime,940360,118,150132.0
6351690,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6563082,Peru,35400614.0,Panama,PABLB,Maritime,940161,118,150105.0
6765450,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150700.0
6903946,Peru,28458864.0,United States,USPEF,Maritime,442090,118,150700.0
6904202,Peru,28458864.0,United States,USPEF,Maritime,940350,118,150700.0
6477578,Peru,23118782.0,Mexico,MXTAM,River,440722,226,160501.0
6450634,Peru,28485685.0,Bolivia,BOSRZ,Truck,441011,262,40101.0
6325578,Peru,33496360.0,Dominican Republic,DOCAU,Maritime,440799,118,150119.0
6450186,Peru,28333164.0,Mexico,MXMEX,Maritime,441231,118,150108.0
6358986,Peru,1562936.0,United States,USHOU,Maritime,940360,118,150108.0
6424202,Peru,39383248.0,United States,USLAX,Maritime,940360,118,150132.0
6361290,Peru,45956076.0,United States,USOAK,Maritime,940360,118,150132.0
6306698,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6317962,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6351711,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6568735,Peru,29891757.0,Mexico,MXTAM,River,440722,226,160113.0
6616543,Peru,28625740.0,United States,USTIW,Maritime,441300,118,250102.0
6526623,Peru,25477352.0,France,FRMRS,Air,441820,235,150133.0
6750367,Peru,28458864.0,United States,USPEF,Maritime,442090,118,150700.0
6437023,Peru,34781261.0,Chile,CLARI,Truck,441820,172,230101.0
6359007,Peru,1562936.0,United States,USHOU,Maritime,441400,118,150108.0
6359199,Peru,1562936.0,United States,USHOU,Maritime,442090,118,150108.0
6358303,Peru,1562936.0,United States,USDFW,Air,441400,235,150108.0
6358431,Peru,1562936.0,United States,USDFW,Air,441510,235,150108.0
6450591,Peru,5473551.0,Dominican Republic,DOHAI,Maritime,440799,118,120600.0
6429343,Peru,28295629.0,United States,USHOU,Maritime,940360,118,150132.0
6392095,Peru,39383248.0,United States,USSAV,Maritime,940161,118,150132.0
6367135,Peru,28458864.0,United States,USPEF,Maritime,442190,118,150709.0
6479317,Peru,33930463.0,Ecuador,ECGYE,Maritime,441232,118,150142.0
6367125,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
6428821,Peru,5473551.0,Dominican Republic,DOCAU,Maritime,440799,118,120600.0
6450645,Peru,28333164.0,El Salvador,SVAQJ,Maritime,441232,118,250101.0
6515541,Peru,29891757.0,Mexico,MXTAM,River,440722,226,160113.0
6517717,Peru,28287973.0,Mexico,MXTAM,River,440929,226,160209.0
6701077,Peru,23145321.0,Dominican Republic,DOHAI,Maritime,442090,118,150143.0
6646741,Peru,23145321.0,Dominican Republic,DOHAI,Maritime,442090,118,150143.0
7106773,Peru,36676656.0,United States,USNYC,Maritime,940360,118,150134.0
